CollectionName;Labels;is_desired_language
BPMAI;Batched Invoices Business transaction Client Entered Invoices Forward validated invoices Forward Invoices Incomplete In voice In voice Payment Monthly In voice Non conforming In voice Payment Issue Payment Report Send Invoices S SP Accounts Receivable S SP Admin Office S SP Data Entry S SP Mail Centre S SP Payment Office S SP Registry S SP Validation Officers Vendor;True
BPMAI;ACCompany ACCompany Create RF Q Customer Customer Review Sales Quote;True
BPMAI;Do a manual activity Download File File File Robert Robert;True
BPMAI;ABC Company ABC Company AnalyzeR F Q and Produce LM cost estimates Create RF Q Customer Customer Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Determine Overhead Costs and Pricing Options Engineering Finance Guidelines Guidelines LM Cost Estimates LM Cost Estimates Pricing Options Pricing Options Review Pricing Options and Generate Sales Quote Review Sales Quote RF Q RF Q Created RF Q Received RF Q RF Q Sales Sales QuoteD eli vie red Sales Quote Verified Quote Verified Quote Verify RF Q;True
BPMAI;Archive invoices Check if payment issue exist Check paper invoices against payment report Invoices archived Registry Office Registry Officer Select paid invoices Sort invoices by payment date per vendor Sort invoices by vendor S SP S SP;True
BPMAI;ac quis to Default Output Set eli m inada catalog o ges ti one pag a men to ges ti one pag a men to ges ti one pag a men to in form a client e in form a client e r is post a positiv aad uneven to sucess ivo r is post a positiv aad uneven to sucess ivo sped i zi one ver if ivo la disp on obili t;True
BPMAI;A grad student pursuing MSc Information Management Engineering BSc Industrial Engineering and Management C Java CC Python VB English Excellent Hebrew Mother Tongue IDF Combat Platoon Commander If tah Peret z if tah 3 gmail com 0524823481 Languages Mat la bR statistical OR TH as omr on Highschool Bin yam in a Paz Lubricants Chemicals A BAP Programer Paz Lubricants Chemicals Configuring MM PM QM functionality implementing and supporting PHP HTML JavaScript Flex Programming Publicity Company of the Tech ni on EFFECT Head of procedural reorganization team Spanish Inter midi ate SQL MySQL Tech nio nIE Faculty Tech nio nIE Faculty;True
BPMAI;Available Check if Project is external or internal Check Requirements status Contact client representative for requirements Default Input Set Default Input Set Default Output Set Default Output Set Development Director Development sends feedback Development Team EMS New Feature Development EMS New Feature Development Establish Project Scope External Finalize Feature for Development Finalize Project Deliverable s Internal Not available Project File Order Project File Order Project Order Project Order QA sends feedback Quality Assurance Request requirements Request Review by QA and De vel p ment Research Development Schedule Project Update Project Schedule Write the requirements;True
BPMAI;Call to customer and fix errors Call to doctor and fix errors Call to insurer CUSTOMER CUSTOMER CVS DATA ENTRY CVS DATA ENTRY DOCTOR DOCTOR Fix simple errors in data If problem not fixed If you have to call to customer If you have to call to doctor If you have to call to insurer INSURER INSURER;True
BPMAI;Admin Officer Attach in voice entry form to in voice Categorise mail Client Client Complete in voice entry form Confirmation and details received Data entered into in voice entry form Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Enter data into in voice entry form In voice In voice In voice entry form completed In voice returned In voice entry form In voice entry form In voice entry form Mail Centre Staff New in voice New in voice received Open envelopes Request for payment confirmation and cost centre details Returning in voice Sort invoices by client and vendor S SP S SP Vendor Vendor;True
BPMAI;Add Overhead Costs Back to Customer for more information Create Sales Quote Customer Customer Default Input Set Default Input Set Default Output Set Default Output Set Engineering Department Engineering Department Finance Department Finance Department Follows Guidelines Labor and Materials costs are evaluated Minimum Mid range High Price No Pricing Options Pricing Options Produce an Estimate for labor materials cost Quote Delivered to Customer Quote guidelines Quote guidelines Receive Quote from Customer Review the Sales Quote Review the pricing RF Q Sent Sales Assistant Sales Assistant Sales Manager Sales Manager Send the RF Q Verified Quote Verify the RF Q Yes;True
BPMAI;D System D System Managing system Sol man P System P System Q System Q System;True
BPMAI;B ilia ry Coloni c Hepatic Pulmonary r echt ero be rer Quadrant r echt ero be rer Quadrant Renal;True
BPMAI;Acceptance of Entry Condition Report Notification Received Acceptance of Entry Condition Report Notification Sent Agree Agree Agreement on Report Attach Discrepancies Photo Attend Inspection Completed Entry Condition Report Notification Sent Completed Entry Condition Report Notification Received Disagree Disagree Disagreement on Report Entry Condition Report Notification Received Entry Condition Report Notification Sent Fill in Discrepancies Inspection Time Notification Received Inspection Time Notification Received Inspection Time Notification Sent Inspection Time Notification Sent Landlord Agent Landlord Agent Prepare Entry Condition Report Review Completed Entry Condition Report Review Entry Condition Report Revised Entry Condition Report Upload Notification Received Revised Entry Condition Report Upload Notification Sent Schedule Inspection Time Schedule Inspection Time Sign Entry Condition Report Student Student Upload completed Entry Condition Report Upload Entry Condition Report Upload Revised Entry Condition Report;True
BPMAI;Advise manager about signed Appointment of letter Applicable Applicable Appointment Approval received Arrange for medical assessment Candidate Candidate Check if more discussion with candidates is required Check Voluntary Redundancy Commencement Pack Commencement Pack Complete Appointment Approval Complete Appointment Approval Confirm verbal offer Decide Terms Conditions of the Offer Default Input Set Default Input Set Default Output Set Determine outcome Discuss with HR Discuss with preferred candidate Forward Appointment Approval Issue Formal Written Offer Lisa is e with manager Make verbal offer Medical Assessment Report is OK Medical Assessment Report received not accepted Not OK Not Required Notify the outcome Obtain approval Preferred Candidate Previous is existed Renegotiate terms and Conditions Recruitment Manager Recruitment Manager Required Select another preferred candidate Send back for new Applicant Send Commencement Pack Signed Letter of Appointment is re tur end SPAR QH R SPAR QH R Verbal Offer is accepted;True
BPMAI;Buy License Claim Claim Claim recieved Claims Chart Claims Chart Damages Exposure Assessment Damages Exposure Assessment Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Defendant Defendant Design Around Determine amount of infringement Document withIn f ring ment s Document withIn f ring ment s Engineers File Claim Hire in house Lawyer Lawyer Management Plaintiff Plaintiff Prema rkman Analysis Product Review;True
BPMAI;Accounts payable department Accounts payable department Approach other vendors Check if quote expired Check if selected vendor is in the database Check if vendors selection required Check order details Company Company Control l quantity and quality Default Input Set Default Output Set Diss cuss order issues if necessary Employee Employee Enterprise System Enterprise System expired Fax Fax Forward good to employee Generate fax Good Good Good Good forwarded Goods receipt department in database Insert order into system Insert goods receipt form into Enterprise System New quote requested not expired not in database not ok not required Notes end ok Order copy Order copy Order database Order database Order database Phone call to discuss order details Printout Printout Purchase department Purchase request entered into Enterprise System Quote updated Quote updated Rec ive good Rec ive order good Rec ive printout Rec ive update Request returned back to completeness check Request update required Return good to vendor Return request back to completeness check Select order in Enterprise System Select vendor Select vendor Send fax to vendor Send note to purchase department and accounts payable Send order copy to accounts payable Send printout to accounts payable Vendor Vendor and material master records Vendor and material master records Vendor and material master records;True
BPMAI;accepts Calculate Cost Check defect Computer repair process Computer repair process computer un repaired costs accepted does not accept Receive decision client Send cost calculation to customer;True
BPMAI;7 days accepted customer Customer info registered make offer no no offer process offer receive cancellation receive offer refused regis t rate info competitor regis t rate offer loss send process offer weekly yes;True
BPMAI;12 12 arrange for collection check stock customer enquire escalate in form customer normal order order complete order completed part available part not available priority order proviso n team i proviso n team i record requester s details reserve part trace order yes;True
BPMAI;Accept DA Accept LO Assign case Download Edit Edit metadata Hold Meeting Propose dates DA Propose dates LO Submit Upload;True
BPMAI;accept mortgage acquire more documents check building documents check securities customer customer decline mortgage documents complete documents incomplete mortgage administration mortgage administration mortgage application arrived process cancelled securities available securities not available;True
BPMAI;after Dec 27 th asses ment request asses ment response bad before Dec 27 th check wish list create a list of wishes D deliver gifts delivery of 0 delivery of 100 delivery of 50 demand valuation of P expression of thank fullness gifts good initiate delivery leave P list ok P P receive asses ment request receive gifts receive valuation of P SC SC Company SC Company send asses ment request send list of wishes start crying T T thankS C wait for expression of thank fullness;True
BPMAI;applicants maximum applicants maximum Choose the best applicants Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Email verification email Valid false email Valid true Enter email address Enter number of applicants Graduates Graduates IS List of applicants List of applicants List of students List of students Postgraduate studies department problem occured problem false problem true Provide students with postgraduate studies Provide students with postgraduate studies Provide students with postgraduate studies Retype email Send invitations Set mam xi mum of post gard u ate students Solve student problem solved false solved true Succes fully finish studies University University write amount of applicants into the database;True
BPMAI;Call Client for Clarification Client Client Complete In voice Returned to S SP Fixed In voice Returned to S SP Fixed In voice sent to S SP Incomplete In voice Returned to Client Invoices Sent to S SP Monthly In voice for Services Rendered Non Compliant In voice Returned to Client Send Payment Report Send Reminder Letter Send Reminder Letter S SP S SP;True
BPMAI;Check With Vendor Contact DB A Team ContactS A Team Contact Application Team Does Vendor Has a Fix EMS Database EMS Database End Process Fail over to COB Fix Issue Incident Detected Is the Resolution Known Is there Financial Impact NO NO NO Open Conference Line Open EMS Resolve and Close EMS Start Troubleshoot Issue YES YES YES;True
BPMAI;adress not ok make offer receive adress send offer send request;True
BPMAI;Add Sap number to in voice Approve In voice Archive Invoices Check In voice is complete Collect Allocated Invoices Complete Vendor Master Record Request Complete Yesterdays In voice Discount able In voice Enter Vendor into System Fill Out Entry Forms Forward to Admin Officers Forward to Registry In voice Arrive Non Discount able In voice Organise In voice Pay In voice Put In Out box Put in Out box Record Mistakes Regular In voice Regular In voice Reject In voice Return to client Return to Data Entry Staff Send reports Send to Data Entry Staff Sort by Mail Centre Tick In voice Entry Form Urgent In voice Urgent In voice Validate In voice;True
BPMAI;Arrange test drive Arrange test drive for another date Customer requests test drive Customer walks away No license Sales team Sales team Salesperson asks for drivers license Show customer suitable options and an s were queries;True
BPMAI;7 d agen Billing and pin code info cancel Check order Create offer Customer offer cancelled offer loss Process offer receive order refused Register Competitor information Register loss signed Still busy processing;True
BPMAI;accept approved by manager company company create quote customer customer not approved by manager process the order reject request a quote send feedback;True
BPMAI;1 2 3 4 5 1 2 x a 0 x a 0 x a 0;True
BPMAI;Check if Payment Received Consolidate Orders Order Supplies Result Member Submit Order Delivered trigger Member submit Order Validate Supplies;True
BPMAI;Academic Senate Accept position Advertise position Any personal relationship between S CER members and applicants Applicants Applicants Applicants Applicants Application received AS approved Assess applicants Assess reports from external reviewers Attend Presentations Attend presentations Attend presentations Board of Trustees approved Board of Trustees Board of Trustees Check of applicants Check relationship of applicants and S Can dER Collect assessment report DB for applications DB for applications Deadline reached Deadline reached Dean Decision Deny position Document assessment reports Document evaluation Document evaluation Document evaluation Document evaluation Document evaluation Document evaluation Document evaluation Document evaluation Document evaluation Document new appointed professor Document report Text Requirements Document requirements End EP K EP K approved Evaluate advertisement text Evaluate applicants Evaluate proposal Evaluate ranked list Evaluate ranked list Evaluate ranked list Evaluate report Evaluate report Evaluate report Evaluate report Evaluate report Evaluate wish list External Reviewers External Reviewers Faculty Board approved SC selected Faculty Board Faculty Board approved HR approved Human Resources if 3 if 3 In form Dean In form the Senator of Education in Berlin Invite applicants for presentations Invite external reviewers Make shortlist of applicants to be invited No No No No No No No No No Notify chosen professor Notify Senator to choose second ranked Personal Interviews Position accepted Position denied Presentations deadline reached Presidents office Professor Professor Rank top 3 Receive evaluation Reminder for presentations Reminder for presentations Replace member of External Reviewers Replace member of Search Committee Rewrite advertisement text Schedule presentations Screen the applications Search Committee Select External Reviewers Select Search Committee Senator of Education in Berlin Senator of Education in Berlin Send applications Send reminder Send updated proposal to professor Set the new position requirements Start negotiating Create wish list Store application The President and AS approved The President approved University University University Administration Update proposal Wait for Board of Trustees Approval Wish list received Write advertisement text Yes Yes Yes Yes Yes Yes Yes Yes Yes;True
BPMAI;Account Rec Dept Admin Office Archive Invoices Chr ages 35 per in voice Client Client Data Entry Office Every end of the week Generate monthly invoices for client Generate payment report Mail Center Master Data Entry Dept Pay invoices as late as possible Payment Payment Report Payment Report Payment report Payment report Registry S A Psy sy tem Select paid paper in voice Send to client Send to registry Send toSS Ps accounts receivable department Sort per payment date Sort per vendor S SP S SP Track In voice Validation Office Vendor Vendor;True
BPMAI;1 day 10 am 5 days Admin Officers do not Know client Admin Officers Know client Check for compliance Checks the completeness of the in voice Client Client Client respond and send in voice Complete Invoices Complete In voice Compliance Data entry mistake Give request Information Incomplete Invoices In compliance In voice Data entry In voice Val dated Invoices Lookup Excel file Pay payment Payment be payed Payment Process payment report Process failed Process succeed Send a Reminder letter Send back to client to complete Send Client request for information Send in voice Send to clarify sign In voice entered Sort income in voice S SP S SP Validate In vices Waiting for feedback;True
BPMAI;Accounts Receivable Department Check Whether form is incomplete Data Entry Officers Data is reviewed sent back to data entry officers Department of Master data management Envelopes open Cat agori sed Forwarded to registry Incoming Mail Centre Incomplete Invoices In voice forms complete Invoices completed over the phone Invoices not complete sent back to client In voice sparked to Validated Invoices recieved New Vendor Data added payment report sent Registry Seamless Service ProvisionS SP Sort in voice per client S SP Admin officer S SP CLIENT Successful payment Successful payment The Payment office Validation Officer Vendor Names manually entered Vendor number checked Vendor Number not in system request new entry;True
BPMAI;Archive Forum Pack on Shared Network Drive Asset Managers Attend the Capacity Forum Attend the Capacity Forum Create Capacity Forum Pack Facilitate Capacity Forum IBM Help Desk NAB NAB Network Capacity Planner Raise Issues during Capacity Forum Raise Issues and or Concerns Receive Capacity Forum Pack Retrieve Capacity Forum Pack from Shared Network Drive Review Capacity Reports Review Capacity Reports within the Capacity Pack Telstra Capacity Team Telstra Capacity Team;True
BPMAI;end event standard M 0048 event standard M 0048 message 1 message 2 receive Task start;True
BPMAI;Add overhead costs and generate pricing options Analyze the RF Q and provide LM Cost Estimates Ask for more information Clarification Clarification Customer Customer Customer Customer Engineering Finance Generate Sales Quote No Pricing Options Pricing Options Provide Clarification Request for information Request for information RF QIn quir it y RF QIn quir it y Sales Sales Sales Sales Sales Sales Sales Quote Sales Quote Sales Quote Sales Quote Verified OK Verify RF Q yes;True
BPMAI;Accounts Receivable CapeTown Check Inventory Collect Payment Generate Purchase Order Documents and Specs Helsinki Insufficient Inventory Jakarta Jakarta Order A proved Order Rejected Prepare Shipment Receive Confirmation Order Receive Email Receive Purchase Order Specs Receive Rejection Order Restock Used Inventory Review Purchase Order Sales Department Send confirmation of Order Send Confirmation of Order Send Delivery Note Send In voice Send Purchase Order Specs Send Rejection Notice Send Rejection Order Send Rejection Order Send Shipment Sufficient Inventory Support Warehouse;True
BPMAI;Acc end oil PC Apr oil browser cli c co suE sami cl icc osu is cri viti all appel lo cli c co sulla ppel loch emi inter ess a confer mol is cri zi one Dall a barra dei prefer it i pre moli co nadi Esse 3 id at isonoe rr at i id at is on ogi us ti id at is on ogi us ti im met to i dati peril login;True
BPMAI;4 days 4 days Agree on team field Analyze field and identify processes Assign negative points Assign points Assign roles in the team Assign team to student Check Check assign process points Check process model Consult Create one process model deadline escalation Extend the process to Level 23 Fix the process until next session IS IS Join team Not OK OK pen aliz ace pen aliz ace Performing a work according to a role Present the project Project accepted Project not accepted Student Teacher Teacher Teamwork explorer Teamwork explorer;True
BPMAI;Approve home loan Calculate start date and interest rate Check character Check credit history Check liability high liability Home loan application checked Home loan application completed Home loan application received Home loan application registered Loan approved Loan disbursement scheduled Loan signed Loan signed low liability Notify applicant Register home loan application Reject home loan Schedule contract signing Schedule loan disbursement Schedule loan disbursement Sign contract Sign loan;True
BPMAI;add incoming mail number and archive the letter add member to member register bring letter book and member register to Secretary calculate membership fee call customer to complete data Charles Administrator check if applicant becomes member check if information is complete complete Customer Customer Default Input Set Default Input Set Default Output Set Default Output Set every Wednesday evening get a letter from applicant get a letter from applicant letter book letter book letter to applicant member Miranda Secretary no no print membership card send card to member send in voice stamp new member on the letter and write date on it Volley Tennis Club Volley Tennis Club waiting for payment write a letter to applicant why he cant become a member write amount in membership register write in voice for payment of first fee yes yes;True
BPMAI;Adv Agency Adv Agency Adv Agency Adv Agency Adv Agency Adv Agency Adv Agency Adv Agency Customer Customer Customer Customer Customer Customer Designer Designer Find Designer Get Approval Handle Graphics Production Place Order Send Change Request Send Inquiry Send Offer Send Rejection;True
BPMAI;Call client Check completeness Check Completeness Check Compliance Check if resp once s arrived CheckS LA Arrangements in Excel Clarify with Expert Client Reminder ClientS LA knowledge Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Enter details Enter invoicing processing date Entry form completed In voice In voice In voice In voice In voice In voice Batched Return In voice via post Return to client Send to Expert Set High priority Set Low priority Sort In voice Sort In voice By Client Sort In voice By Vendor Stamp in voice Staple entry form to front of in voice Tick complete Box Tick incomplete Box Update in voice Update in voice;True
BPMAI;Add paperwork and move package to pick area Always Assign a carrier prepare paperwork Check if extra insurance is necessary Clerk Decide if normal post or special shipment extra insurance required Fill in a Post label Goods to ship Goods available for pick Hardware Retailer Hardware Retailer Logistics Manager Mode of delivery Normal Post Package goods Request quotes from carriers Special Carrier Takeout extra insurance Untitled Diagram Warehouse Worker;True
BPMAI;Change the status of the in voice from pared to validated in the SAP Check the box in voice enter correctly on the In voice Entry Form Data Entry Officers Highlight the errors on the in voice entry form and send back Keep a record of the number of mistakes Reenter invoices Validation Officer;True
BPMAI;Access Flight Centre Website agree terms and condition Agree to the privacy policy booking terms and conditions Approved Ask passenger to agree the terms Available Check available flights Check Credit card information Check the correctness of traveller details Confirm Credit card detail es Display flight timetable available airlines Display in voice Display message Change search option try again Economy Airlines Fill Flight Info Fill passenger contact details Fill payment details Flight Centre Flight Centre Not approved Not available Notify customer Notify customer of rejection Passenger Passenger Payment Gateway Payment Gateway Premium Airline Search availability select Airfares Tab select Baggage requirement Select flight Send status;True
BPMAI;Material Ok Perform Quality inspection Store the materials in the right location Verifying the contents Wrong Material Yes;True
BPMAI;a new record is saved inpatient s medical record ambulance confirmation of an appointment evidence goto see a doctor without an appointment as urgent hospitalization make an appointment odd len pac i ent pac i ent patient does not need another medical control patient does not need a hospital care patient examination patient gets a prescription patient has a copy of a medical record made patient is healthy patient needs another medical control patient needs a hospital care patient s medical record sent to an ambulance provo z odd len provo z odd len reason for seeing a doctor reason for visitation;True
BPMAI;parked invoices parked invoices Accounts Receivable Dep Admin Officer Admin Officer Admin Officer Admin Officer Admin Officer Admin Officer Admin Officer Allocated invoices Archive Archive reports Arrival of completed in voice Arrival of in voice Arrival of non compliant invoices Arrival of sorted invoices Client Client Client Client Client Client Client Client Client contacted Completed in voice Completed in voice Contact Client for information Data Entry Officer Data Entry Officer Data Entry Officer Data Entry Officer Data Entry Officers Data Entry Officers Data Entry Officers Data Entry Officers Data Entry Officers Data Entry Officers Data Entry Officers Deliver in voice back to Client Deliver payment report eleven 11 amor three 3 pm eleven 11 amor three 3 pm eleven 11 am eleven 11 am End of day Enter in voice in system Enter in voice in system Enter new vendor in system Enter new vendor in system Entry of invoices Entry of invoices Error in data entry Existing vendor Existing vendor Experienced S SP member Forward validated in voice Information request Information request In voice and SAP vendor number In voice and SAP vendor number In voice and SAP vendor number In voice and SAP vendor number In voice Completed In voice completed within ten 10 business days In voice completed within ten 10 business days In voice completion request In voice completion request In voice entry form In voice entry form In voice from vendor In voice from vendor In voice information In voice information In voice information In voice information In voice information In voice information In voice information In voice information In voice sent In voice sent Invoices Invoices Invoices Invoices Late of week Mail Centre Mail Centre Mail Centre Master Data Entry Dep Master Data Entry Dep Master Data Entry Dep Master Data Entry Dep Master Data Entry Dep Master Data Entry Dep New vendor New vendor New Vendor Information New vendor information New Vendor Information New vendor information No error in data entry No response after ten 10 business days No response after ten 20 business days Non compliant invoices Non compliant in voice Non compliant in voice Normal invoices One 1 hour One 1 to five 5 days Paper invoices Paper invoices Payment Payment Payment Office Payment office Payment Office Payment Process Payment report Payment report Registry Registry Registry Reminder letter Reminder letter Reminder letter Reminder letter Reminder to complete in voice Reminder to complete in voice Request for new vendor Request for new vendor Request for new vendor master record and in voice Request for new vendor master record and in voice Request for new vendor master record and in voice Request for new vendor master record and in voice Retrieve entered parked invoices SAP System SAP System SAP System SAP System SAP System SAP System SAP System Send in voice Send validated invoices ten 10 am three 3 pm three 3 pm twenty four 24 hours Update in voice status Update in voice status Urgent invoices priority Validate in voice Validated in voice Validated in voice Validated invoices Validated invoices Validation Officer Validation Officer Validation Officer Validation Officer Validation Officer;True
BPMAI;ABC Company ABC Company Adding the overhead cost Clarification Communicate with the Customer Customer Customer Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Engineering Finance Generate pricing options LM Cost Estimate LM Cost Estimate Meets guidelines No pricing options pricing options Produce LM Cost Estimates Review pricing options and generate sales quote Review the sales quote Review the Vendors RF Q RF Q Received Sales Sales Guidelines Sales Guidelines Sales quote Send the RF Q Verified the RF Q Verified the RF Q Verify the RF Q Yes;True
BPMAI;Aggregate demand forecast Analyze risks Approve Order AVERS Inc AVERS Inc Demand forecast Distribution Distributors and car producers Order approved Order rejected Pay in voice Place purchase order Plan production Planning Procurement Procurement Officer Receive order Reject Order Request approval Risks OK Risks too high Select supplier Senior Procurement Officer Update suppliers info based on current experience;True
BPMAI;Accounting Department Approved Availability Check Availability Check compliance Customer Check compliance of Order Check Credit Limit Check Customer Status check Payment check Payment check Payment Collecting Order Company Company Confirm Order confirmation Consumer Contact Distribution Manager Correct correct correct create delivery note create in voice create Payment reminder create Payment reminder create refusal create refusal Customer Customer End of Shipment Process enter new costume r data Existing incorrect incorrect No No No No No Order Order Order finished Order finished Order finished Order validated Order Value payment deadline 14 days payment deadline 14 days payment deadline 90 days Payment received Payment received Payment received Place Order Presentation for collection reminder Re serva te Articles rework Order rework Order rework Order send delivery note send in voice send refusal send refusal send reminder send reminder Service Department Shipment Supplier Supplier Use existing Data Use existing Data Validation Warehouse Management Wholesaler Yes Yes Yes Yes Yes Yes;True
BPMAI;10 working days Admin Officers Call client and request for information Call client to followup Client Client Decide to call client Decide to return by mail Decide to sent to experienced S SP member Information rec i ved Return to client via post Send reminder letter Sent to experienced S SP member S SP S SP;True
BPMAI;A bf rage Full film ent Diagnose Funk tion a leEs kalat ion 2 Level 3 Level Incident Ident if i kati on Incident kate gori sier en Incident Prior is ie rung Incidents ch lie en J a J a Major Incident Major Incident Procedure Management Escalation Ne in Ne in Service Request;True
BPMAI;ABC Company ABC Company Add Overhead cost Analyse the RF Q Clarification Requested Clarification Required Communicate with customer Create Sales quote Customers Customers Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Engineering Finance Generate RF Q Guidelines Guidelines LM cost estimates LM cost estimates Need for RF Q NO Pricing Options Pricing Options Produce pricing options Produce the LM cost estimates Provide more information Review information provided Review pricing Options Review Sales Quote Review the suppliers RF Q RF Q RF Q Generated Sales Sales Assistant Sales Manager Sales Quote Sales Quote Sales Quote Verified RF Q Verified RF Q Verify RF Q YES;True
BPMAI;ABC Company ABC Company AnalyzeR F Q and produce LM cost estimates Create RF Q Customer Customer Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Engineering Finance Generate Overhead costs and determine pricing options LM Cost Estimates LM Cost Estimates Past Data Past Data Review Pricing options and generate sales quote Review Sales Quote RF Q RF Q RF Q RF Q RF Q Received Rising Options Rising Options Sales Sales Quote Delivered Sales Quotes Sales Quotes Verify RF Q Verify RF Q Verify Sales Quote;True
BPMAI;15 days 10 days 10 days 10 days 10 am 11 am and 3 pm 24 hours Accounts Payable Accounts Payable Admin Office Admin Office Admin Officer Allocate to Data Entry Officers Archive invoices Ask Client to add Cost Centre Ask Client to confirm in voice Call Client Categorise by member of Mail staff ChangeS A Pin voice entry to Validated Check entered in voice details in SAP to the in voice Client Client Collect Invoices from Admin Officers Complete Master Record Request Form Continue with previous days invoices Could not contact Client Data Entry Officer Data Entry Officer Disregard in voice End of the day Every hour Experienced S SP member Followup by phone Generate Payment Report Give priority Give priority Highlight error on in voice Highlight In voice as Urgent In voice entered in SAP In voice not received In voice previously not complete or not compliant returned In voice received In voice received In voice returned Invoices Invoices archived Invoices collected Invoices collected by Data Entry Officers Invoices collected by Mail Centre Keep record of Data Entry officer who made the error Less than 10 days Lookup Vendor on SAP Mail Centre Mail Centre Mark as Entered Correctly Master Record Department Master Record Department No No No No No No No No Once a week Open envelopes Payment Office Payment Office Payment Report Place entered invoices in normal Out box Place in voice in dedicated Out box Post in voice back to Client Print report of recently entered invoices for Client Registry Registry Reminder sent Reminder sent Required info obtained Required info obtained Return in voice Run payment process Scala te to experienced S SP member Select paid invoices Send Payment Report to Accounts Receivable Send Payment Report to Clients Send Payment Report to Registry Send in voice back to Client Send in voice to Registry Send to Data Entry Officers Sort batch of invoices by Client Sort in voice per Client Sort in voice per Vendor Sort invoices by Date Sort invoices by Vendor Staple In voice Entry Form to in voice Staple completed Master Record Request Form to in voice Validated in voice Validation Officer Validation Officer Vendor Vendor Write in voice details on In voice Entry Form Yes Yes Yes Yes Yes Yes Yes Yes Yes;True
BPMAI;Check AR Payment Consolidate Orders Members Submit Order Order Delivered Order Supplies Validate Supplies;True
BPMAI;Accounts Payable Check Inventory level Create Purchase Order Default Input Set Default Input Set Default Output Set Default Output Set Inventory Level Inventory Level Inventory level above minimum Inventory level at or below minimum Issue Payment to Supplier Lima s General Store Lima s General Store Purchasing Receipt Receipt Receive In voice Receive Payment Receive Purchase Order Record In voice Release Reserve Funds Reserve Funds Send In voice Send Order to the Supplier Send Shipment Supplier Supplier Trigger Res supply Cycle Warehouse;True
