CollectionName;Labels;is_desired_language
BPMAI;Forklifts Put away Allocate storage location for each pallet in the system Approve receiving or not Check the number of Pallets and Roll cages Confirm the finished order Confirm the location by scanning Barcode Confirm the pallets or Roll cages by scanning the labels Confirm the product by scanning Barcode Confirm the products by scanning Barcode Confirm the receiving by scanning the barcode Consolidate the Pallets and Roll cages by the planning table Dispatch Forklifts Re plan Generate reference number for each pallet of product Get order q unti ty information of certain store Get the dispatch planning table Get the receiving planning table Get the slot directed by the system Get to the assigned location Go back to take a new pallet of perishable product Go back to the slot reported shortage Identify the Location by scanning Barcode Identify the location by scanning Barcode Identify the pallet of perishable product by s caning barcode Identify the product by scanning Barcode Identify the product by scanning Barcode Identify the store by scanning barcode In form the loaders to load In form the stores Input the number of picked products into the System Input the number of Picked Product into the System Kew dale Distribution Center DC Kew dale Distribution Center DC Load the Pall tet s and roll cage Loaders Move to next store position No No No Office clerk Office Un loaders Pick a pallet or Roll cage Pick the pallet of product Pick the right number of product directed by the system Pick the right number of short products Pickers Picking Print dispatch tables Print the Labels Put away the products Put the required quantity of product on the stores pallet Receive a task Receive a Task Receiving Recieve a Task Reject Report short Report Short Report to Team Manager Return to the supplier Send to assigned lane Send to assigned Lane Short Short Take the pallet of perishable product to as sig ed area Take the pallet to as sgi ned location Take the products to as sgi ned location Unload the products arrived Update the information Verify the finished orders Verify the quantity received and the damage Wrap and print labels for each pallet Wrap the new Consolidated pallets Yes Yes Yes Yes;True
BPMAI;Account Receivable Officer Add vender number to in voice entry form Admin Officer At 10 o clock Check if all in for amt ionis ava liable Check if the invoices is urgent Client Client Collect new master record forms from Data entry officer Create new vender master record create new vendor master record within 24 hours Data Entry Officer Enter in voice info into SAP system Exist Experienced S SP Officer Fil lavender mater record request form Filter new invoices based on urgent in voice Incoming Mail Employee Internal Mail Employee Lookup for raised vender of in voice in SAP system Mail staff start collecting between 11 AM 3 PM Make the status of in voice parked Master Data Entry Officer No Not Exist Not urgent not urgent Not urgent Payment Officer Put batch s in departments out box Put batch s in High priority out box Put the in voice into new sap master record out box ReEnter Invoices from the day before Registry Employee Return in voice back to data entry staff Sort invoices based on employee experience S SP S SP Stable it to the in voice Take in voice to master data entry departement Tick the box in voice entered on the in voice entry form urgent urgent Urgent Validate in voice Validate in voice Validate in voice Validate in voice Validation Officer Vendor Vendor Verify in voice Verify in voice Yes;True
BPMAI;Account creation request Auction creation a ck Auction creation a ck Auctioning service Auctioning service Seller Seller Send auction creation request Send registration info;True
BPMAI;Article Helped Chat Is Initiated Chat Is Initiated Chat Is Initiated Check Ticket Status CSR Answers Chat CSR Is NotAble To Resolve Issue CSR Opens Incident Ticket For Customer CSR Resolves Issue Question For Customer Customer Does Not Need To Chat Customer Does Not Need To Chat Customer Enters Chat Website Customer Requests To Chat Customer Requests To Chat Customer Actions Customer Actions Customer Checks Status Of A Ticket Customer makes category selection Report A Problem Check Ticket Status Place An Order Customer Places A Order For Software Hardware Customer Service Representative Actions Customer Service Representative Actions Customer Tries Self Help Articles To Resolve Issue End Process End Process End Process End Process End Process Place An Order Report A Problem Self Help Article Did Not Help;True
BPMAI;add task assign pickup to transporter central pickup employee check car check planned transports check suitable delivery sp edition center check suitable pickups p edition center and check planned transports create possible solution customer customer Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Determine the number of packages Enter the dimensions of each package Fill an address get free car get free car get free driver get free driver in scroll package to transporter internal car register internal car register internal driver register internal driver register is not departure d full over size is not departure d full over size is the solution suitable load packages local delivery employee no no no no no no free car no free car no free driver no free driver notable to transport order accepted order problem out of tasks package data package data package data package received package delivery packages delivered packages picked up pass picked packages in scroll packages pickup packages plan time plan time return Send request to the transport target in local operating range transport Transport tycoon as Transport tycoon as transporter yes yes yes yes yes;True
BPMAI;Change sales partner relation request Change sales partner relation request Change sales partner relation request Check and maintain prices Check data quality rules Compute product data changes Corporate Data Operator Correct complete request Data quality rules Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set EDM EDM Maintain sales partner master data relations Need to maintain sales partner master data relations Sales partner master data relations maintained Sales partner master data relations Sales partner master data relations Sales Partner Rel at at ions Request or Select use case SEN SEN Single rule violation Store Use case Use case Use case EP WS;True
BPMAI;x a 0;True
BPMAI;200 approved clerc k equal to or 200 evaluate expense report evaluate expense report expense request expense request ok rejected rejected re vieu w report send rejection mail supervisor;True
BPMAI;Add New Vendor Assess for Best Way to Sort Invoices Assess if Vendor Information is Available Data Entry Data Entry Default Input Set Default Input Set Default Output Set Default Output Set Enter Discounts Enter into SAP System Enter In voice Amount Enter Vendor Number Enter Vendor Number For Each Non Urgent In voice For Each Non Urgent In voice In voice Entry Form In voice Entry Form In voice Entry Form In voice Entry Form In voice Entry Form Mark as In voice Entered Non Urgent Invoices Entered Place In voice In Out box Ret rive Vendor Number from SAP System Sort Invoices by Cost Sort Invoices by Cost of In voice Sort Invoices by Vendor Number Sort Invoices by Vendor Number Vendor Information Available Vendor Information Not Available;True
BPMAI;ABC Company ABC Company Add overhead costs Analyze the RF Q Clarification requested Clarification Requested Communicate with customer Create Sales Quote Customer Customer Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Engineering Finance Generate RF Q Guidelines Guidelines LM cost estimates LM cost estimates Need for RF Q No Pricing options Pricing options Produce LM cost estimates Produce pricing options Provide more Clair if a cations Review information provided Review Pricing options Review Sales Quote Review the suppliers RF Q RF Q RF Q Generated RF Q Received Sales Sales Assistant Sales Manager Sales Quote Sales Quote Verified OK Verified RF Q Verified RF Q Verify RF Q Yes;True
BPMAI;place on back order Add Shipping Information send Shipment to customer ABC Company ABC Company Accounting Are the supplies correct back order items received Create Sales Order Create Quote Create Inquiry Customer Customer Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Inquiry Received In voice In voice In voice Sent Is Quote Satisfactory No Payment Sent Payment Received payment reminder sent payment not received after 30 days PO Recieved PO Sent Prepare Shipment to send to Customer Prepare In voice Price Quote Price Quote Process Shipment Process Payment Quote Sent Receive In voice Receive Quote Record Payment Sales Sales Order Sales Order Sales Order Recieved Sales Order Sent Sales Order Sent Sales Order Received Send Reminder Send In qui y Send Purchase Order Shipment Sent shipment received Update sales order Warehouse Yes Yes;True
BPMAI;1 Verify customer identity 2 Give the prescription 3 Take payment by hour by hour check is unsuccessful Contact Doctor Count and verify script Customer Customer Customer Customer calls Doctor approved the refill the prescription Doctor authorisation Drop off and data entry technician Dropping off the script and noticing about pickup Drug utilization review DUR incur ance check pharmacist pharmacy employees END Entering data to the Parma cy Information System Get Drug Util iz at in Review results Get Insurance check result Hard stop notice i mediate i mediate information verified No problem No problem not ok Not of y customer about script rejection Number of slots Number of slots Pack the script Pharmacy fulfillment process Pharmacy fulfillment process Pickup Technician Pickup time Pickup time Problem not solved Problem occurred Problem solved Problem solved Problem solved Problem solved problems not solved Problems occured Problems occured Production certified pharmacy technician put the script into slot Quantity Assurance Reso lv insurance problem Script is fulfilled Script Review by pharmacist Send need of script refilling approve ment notification to customer SMS Dr script approve ment request SMS Not it y to customer about problems with the script SMS Not it y to customer about script refilling approve ment SMS to customer about ready prescription start stop Take scripts from slot Verify information;True
BPMAI;can be completed cannot be completed Check Excel Document compliant consult required EnterS LA EnterS LA EnterS LA after consulting senior member known SLA no consult non compliant Return to Client return to client sent to experienced member SLA agreement unknownS LA;True
BPMAI;customer customer contacted for collection customers details are recorded NO parts provision parts provision payment payment request part stock stock supply parts in stock;True
BPMAI;121 Send Inconsistent Profile to Client Assess if Significant Changes were Made Check if Position Profile Exists Create Position Form Create Position Profile Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Determine Requirement for New Business Case Inconsistencies New Position Profile New Position Profile No No No Inconsistencies Position Form Position Form Position Form Position Form Position Profile Position Profile Receive Client Approval Review Position Profile Seek Proper Client Approval Update Position Form Yes Yes;True
BPMAI;24 hrs 7 Days Accounts Payable ACME Company ACME Company Check Inventory Level Create Purchase Order End Process End Process If Order is not rejected within 24 hours it is considered approved If payment is not received in 7 days Inventory Level is Above Minimum Inventory Level is Below Minimum Issue Payment to Supplier Payment Received Pick the Shipment Prepare the Packing Slip Purchase Order Approved Purchase Order Rejected Receive In voice Receive Packing Slip Receive Purchase Order Record In voice Record Packing Slip Release Funds for Payment Requester Reserve Funds for Payment Resupply Cycle Triggered Review Purchase Order Rework Purchase Order Send In voice Send Payment Reminder Send Purchase Order to Supplier Send Shipment Supervisor Supplier Supplier Wait for Payment Warehouse;True
BPMAI;approval 12 day build site 3 days complete informational meeting customer web design team half day not successful prepare content reject review 1 day site design web designer team 10 days site development web designer team 2 days successful work on storyboard customer web designer team full day;True
BPMAI;Accident Happened All Information Available All Type Insurance All Type Insurance Amount Greater than 2000 Claim Claim Recieved Claim Accepted Claim Adjuster Communicate with Customer CSR Customer Customer Evaluate the claim No No Review Claim Review Claim Review the Claim Send Payment Send Rejection letter with explanation Submit insurance Claim Sup or vi or Yes Yes Yes;True
BPMAI;x a 0;True
BPMAI;App Form App Form App Form Approval template Approval template Approval template Approve Requisition to Recruit Complete all relevant fields complete and submit the Position Form Complete Business Case Complete Recruitment requisition Module of NGA net Concurrent In t and Ext Adv Confirm app Form and Assessment Process Confirm Position ID Confirm Position Profile Confirm recruitment decisions and process Confirm vacancy of position Consider advertising mediums Consult with upper Level Customise application Form Customise assessment Process Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Determine budget limites and tolerances Determine developing Business case Determine Suitable Job Template Develope Business Case Direct Second ment Discuss about app and assessment templates Do not need Ensure availability of selection panel Enter Position ID Higher Duties HR approved Identify suitable Approval template Identify the established position Identify vacancy Position ID and Position Profile Job Template Job template Job Template Job template Job Template Job template Minor changes Modify NGA net Application and Assessment Process Modify NGA net Application and assessment Templates No need Nominate selection panel members Not changes Org Chart Org Chart Org Chart Position does not exist Position Form Position Form Position Form Position Profile Position Profile Position Profile Receive approval Required Required Requisition template Requisition template Requisition template Review imported information Review Position Profile Review Position Profile Select and complete Requisition template Select suitable Job template Setup nominated approval users Significant Changes Task Email notifications end for approval Update the Profile;True
BPMAI;Assign a carrier prepare paperwork Check if extra insurance is necessary Clerk Decide if normal post or special shipment extra insurance required Fill in a Post label Hardware Retailer Hardware Retailer Logistics Manager Package goods Package goods Package goods Request quotes from carriers Takeout extra insurance Warehouse Worker;True
BPMAI;Minimum stock Minimum Accounts Payable Accounts Payable Approved Approved Check Inventory Construct Purchase Order End End Match Order Receive Confirmation Release Funds Requester Requester Reserve Funds Review Purchase Order Send In voice Send packing slip Send Purchase Order to Warehouse Start Supplier Supplier Warehouse Warehouse;True
BPMAI;add Image description description End Error End File path hidden Image upload successful list tags no no operation parameters permission level return Value Start title try again try again try again upload Image userName visibility family visibility friends wsdl yes yes;True
BPMAI;Accept cancelation of delivery 3 b Acceptance cancelation of delivery After 3 working day since receiving cancelation of delivery Alternative basic supplier wouldnt be attributed Alternative basic supplier would be attributed Assign alternative basic supplier Calculate Prepare Transfer the measured values 7 Call of escalation Call of escalation Cancelation of delivery confirmed Cancelation of delivery process finished Cancelation of delivery rejected Cancelation of delivery rejected Cancelation of delivery confirmed Cancelation of delivery refused and process ended Cancelation of delivery handling Cancelation of delivery handling Check assignment for alternative basic supplier 5 Check cancelation of delivery 2 Complete assigning old supplier to cancelation date 4 Escalation database Escalation database Escalation handled Escalation handling Escalation handling Final in voice Handling over escalation points Information cancelation of delivery Inventory list Measured values negative check Old supplier Payment positive check Receipt cancelation of delivery Receive the payment Refusal cancelation of delivery Refuse cancelation of delivery 3 a Transfer final in voice to point of delivery 8 Transfer inventory list 6;True
BPMAI;24 Hours 7 Days Accounts Payable Acme Corp Acme Corp Approved Check Inventory Level Create Purchase Order Inventory Minimum Level Issue Payment Pick Shipment Prepare Packing Slip Receive In voice Receive In voice and Shipment Receive Packing Slip Receive Purchase Order Record In voice Record Packing Slip Rejected Release Funds Remind AP for Payment Requester Reserve Funds Review Purchase Order Rework Purchase Order Send In voice Send Purchase Order Send Shipment Supervisor Supplier Wait for Payment Warehouse;True
BPMAI;ABC Bank ABC Bank Adviser y Service Age 14 Age 18 Age 14 Age 18 Ask for his Age Ask for his Age Ask if he wants something else Credit Customer enters the bank Customer leaves the bank He is satis if ed Does not want something else He wants something else He wants to open an account Open Credit Open Saving Account Open Time Deposit Saving Account Send him to the adviser y service Service Center Tell him that he is too young and ask if he wants another type Tell him that he is to t young and ask if he wants another type Thank him and bring him back to the foyer Time Deposit Welcome the customer and aks for his wants Welcome the customer and ask what type of account he wants;True
BPMAI;Dispatch End I anus I anus Insert Planning Start Taking;True
BPMAI;An sprache be re its be kann ter Referent en geng end Term in e j a ne in un be kann te Unter neh mender Brac hne an s pre chen Ver an stal tung s term in verein bare n;True
BPMAI;Accountant Accountant Add tax Customer Customer Customer Pays Is this order from a parent Mail In voice No Nonprofit Order Placed Payment Process Receives In voice Sales in voice Update Ledger Update Ledger Yes Yes;True
BPMAI;Add overhead cost and generate pricing options Analyse the RF Q and provide LM Cost Estimates Ask for more Information Clarification Clarification Customer Customer Customer Customer Engineering Finance Generate Sales quote No Provide Verification Request for information Request for information RF Q Inquiry RF Q Inquiry RF Q Inquiry Sales Sales Sales Sales Sales Sales Sales Quote Sales Quote Verify OK Verify RF Q Yes;True
BPMAI;Accept Home Loan Advice Received Advise on Home Loan Products Applicant Applicant Applicants Application Application Cancelled Application Processed Application Received Application Rejected Application Rejected Application Rejected Application Submitted Application Submitted Application Rejected Apply For Home Loan Approval Sent Approval Letter Contract Assess Applicants Finance Assess Personal Circumstances Authorise the broker Authorization Sent Authorization received Binding Contract received Brokers Application Cancel Application Cancel Application Cancel case Cancelation Received Compare Home Loan Products Conditional Approval to Customer Confirm Application Submission Confirm application received Confirmation Recieved Contact Prefer ed Lender Contact Broker Contact Lenders Contract Could Not Find Property Create Authorisation Document Create Financial Plan Decide on submission method Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Documents Sent Eligible Eligible Engage The Lender Engage Mortgage Broker Fill Home Loan Application Fill Home Loan Application Financial Advice Request received Financial Advice Requested Financial Advice Sent Financial Plan Financial Plan Formal Approval Received Formal Loan Approval Home Loan Approved Home Loan Application Asses ment Home Loan Application Cancelled Home Loan Application Rejected Home Loan Application Home Loan Application Home Loan Application Home Loan Application Lender Lender Missing Documents request sent Mortgage Services Provided Mortgage Broker Mortgage Broker Not Eligible Not Eligible One week Pre Approval Approval Received Prepare Home Loan Application Documents Provide Additional Information Provide Property Details Reject The Application Reject The Submission Rejection Received Rejection Sent Rejection Sent Rejection Received Reminders Request Financial Advice Review Finance and Application Review Proposed Plan Search For Property Search the mortgage market Select Home Loans Products Send Financial Advise Send Signed Documents Submission Confirmation Received Submission Confirmation Sent Submission Rejected Submission Rejection Received Submit Home Loan Application Submit Home Loan Application The Home Loan Settlement;True
BPMAI;Check Receipt of Evaluation Sheet per Panelist Contact Panelist for Evaluation Sheet No Wait 3 Working Days Yes;True
BPMAI;Accounts Receivable Client Correct invoices Correct invoices Create vendor master record Data Entry Officer Data Entry Officers Data Entry Officers Enter in voice into SAP system Invoices Invoices Make payment Master Data Entry Master Data Entry master data entry request form master data entry request form master data entry request form Part 2 Part 2 Payment Office Payment Office Payment Office Payment Office Payment record received Payment record received Payment record received Payment record received Payment record received Payment record received Payment record received Payment record received Payment record sent Payment record sent Payment record sent Payment record sent Payment record sent Payment record sent Payment record sent Payment record sent Registry Send record Send record Send record Validate in voice Validation Officer Validation Officer Vendor in system Vendor not in system VendorS AP number VendorS AP number VendorS AP number Verified correct in voice entry form Verified correct in voice entry form;True
BPMAI;A FFE A FFE A ff rs system an sv arar fr Bank best ller var or best ller var or be tal ning Be tal ning dist rib ue rar var or Ek on omi F r dig prod uk t ger support Ink as so intern support IT support K und Lager Led ning Lever ant rer lever era r var or ln med de lar ny version Personal Systems td prod uk t ny ckel p ver kar S pel ut vec kling S lj vid are be for dra rfa k tura fr n lever ant rer ver l terek ono mian s var ver lter obe tal dafa k tur or;True
BPMAI;1 In v ul lene for muli er 2 Doors tur enna a raf de ling in mailbox 3 Be pale n of a an vr a a gon tv ank eli jk is 4 In lich ten klan tvi a telef o on of mail 5 Producer e nuit treks elen on der teke nen 6 Archive ren 7 Ver zenden u it treks el Gemeente Gemeente j a Klan t Klan t Klan ten Contact Centrum nee On tv ank eli jk Syst eem;True
BPMAI;Dp to Co mercia l Dp to Co mercia l Dp to T c nico Dp to T c nico Editorial Editorial Editorial Entre gade Report a jes Entre ga del Report a je Fotogr a fo Report a je Solicit a do Solicit a in for mac in;True
BPMAI;Advise customer payment authorised Analyst Supervisor Authorisation payment accepted by supervisor Authorisation payment declined by supervisor Authorise Payment Customer Customer Evaluates the Request Favourable send payment authorisation Not Favourable supervisor needs to authorise payment Not fi y customer reimbursement accepted Notification sent to Operational Analyst request declined Notification sent to Operational Analyst requested accepted Notify customer reimbursement declined Operational Analyst Payment authorisation accepted Payment authorisation declined Process Process Receives a request to authorise payment Request accepted Request declined Request for Reimbursement;True
BPMAI;A FFE A FFE beh vs revid e ring Be slu tom revid erin gt as a vs pel ut vec kling s chef Fret ag sled ning J a Kr a vt as f ram Kr a vt as f ram La nse ring Ne j Ny ver is ion lans eras Nya ver is ion en implementer as Plane ring av vid are ut vec kling sar be te Plane ring av vid are ut vec kling sar be te S pel ut vec kling sav del ning en S pel ut vec kling s chef en revid era rk rav Summering av k rav S lj av del nig en Vid are ut vec kling;True
BPMAI;account creation request a uc ti no creation confirmation auction creation conformation Auctioning Service registration confirmation Seller Seller Send regi strat in o info Submit auction creation request;True
BPMAI;approved approved BF Check Calculate EAD Calculate RW A Define Para me tri z ation Generate CORP Reports for local Supervisor Generate FR M Reports Gen rate RW A Reports for local Supervisor Install local Calculation Setup Local CCC RC Local CR Business Field Local NW UR BRU IRB Local NW UR BRU IRB not approved not approved Present Board ReceiveR BRU Data from local HO Technical Check Unlock User for Context RBR U;True
BPMAI;Broker Complete Initial Registration Complete Registration Complete Registration Detailed Display Detailed Viewing Details checked Display Overview Enter Business for Sale Details Incomplete Individual No No No No No OK Payment Payment Payment Payment NIL Purchaser Registration for Detailed Viewing Return to HomePage Return to HomePage Return to HomePage Return to HomePage Seller View Details View Listings View Listings only Yes Yes Yes Yes Yes;True
BPMAI;24 Hours Book Flight Book Hotel Booking Booking Booking Error 1 Booking Error 2 Booking Succes fully Completed Booking not completed Cancel Flight Cancel Hotel Cancel Request Charge Credit Card Customer make Selection Evaluate Flights within Customer Criteria Evaluate Hotel Rooms within Customer Criteria Flight Flight Handle Booking Error Handle Compensation Hotel Hotel no Notify Customer Failed Booking Notify Customer Invalid Credit Card Notify Customer to Start Again Package Flights and Hotel Rooms for Customer Review Present Flights and Hotel Rooms Alternatives to Customer Receive Customer Flight and Hotel Room Reservation Request Request Cancelled Request Credit Card Information from Customer Reservation Completed Retry Limit Exceeded Retry Limit exceeded Search Flights based on Customer Request Search Hotel Rooms based on Customer Request Update Credit Card Info Update Credit Card Information Update Customer Record Update Customer Record Request Cancelled yes;True
BPMAI;2 Verify in voice 2 Verify in voice 4 Validate in voice 4 Validate in voice Accounts receivable Department Accounts receivable Department Add vender number to in voice entry form Ad mi Officer Ad mi Officer At 10 o clock Check if all in for amt ionis ava liable Check if the invoices is urgent Client Client Collect new master record forms from Data entry officer Create new vender master record create new vendor master record within 24 hours Data Entry Staff Data Entry Staff Enter in voice info into SAP system Exist Experienced S SP Experienced S SP Fil lavender mater record request form Filter invoices based on urgent in voice Incoming Mail Centre Incoming Mail Centre Internal Mail Internal Mail Lookup for raised vender of in voice in SAP system Mail staff start collecting between 11 AM 3 PM Make the status of in voice parked Master Data Entry Departement Master Data Entry Departement No Not Exist Not urgent not urgent Not urgent Payment Officer Payment Officer Put batch s in departments out box Put batch s in High priority out box Put the in voice into new sap master record out box Register y Register y Return in voice back to data entry staff Sort invoices based on employee experience Stable it to the in voice Take in voice to master data entry departement Tick the box in voice entered on the in voice entry form urgent urgent Urgent Validation Officer Validation Officer vender mater record request form in voice vender mater record request form in voice Vendor Vendor Yes;True
BPMAI;billing customer customer evaluate order install services in st ll ation no problems detected notification order is accepted order not accepted order processed prepare billing prepare installation problems detected process order process order register order review installation sales manager salesperson solve problems start billing;True
BPMAI;A B C C D Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set E F G H I I J J;True
BPMAI;Accept hold Add to waiting list Book a vial able Book a vial able Book a vial able Book available Book available Book Available Book on loan Cancel Request Checkout book Close Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Get Book Status Receive Book Request Request cancelled Request cancelled Request fulfilled Request fulfilled Request hold Request hold Request recieved Request recieved Request waiting list Request waiting list Two Weeks user accept user reject;True
BPMAI;book attraction cancel check confirm confirmation failed hotel bus book manual handel manual handling request service success success time out unavailable notification;True
BPMAI;Assign task back to level 2 Client Client Client calls or sends an email to make a request Customer service Customer service Default Input Set Default Output Set Did not work Email that the request has been registered with ref nr Evaluate and check task priority In form if the resolution worked or not Known Level 1 Level 2 Read the client testing results Registers the request Request Request ID Status Open Priority reference nr client name Request ID Status Open Priority reference nr client name Request status Completed Request status Completed Send task back to level 1 staff Send the resolution Send the resolution Send the resolution to client Send the resolution to level 2 Sent the new resolution to client Take a task from list and de termini fits a know know problem Take task from tracking system and resolve the task Test the solution Testing results Unknown Worked;True
BPMAI;Analyze the RF Q and Provide LM Cost Estimates Ask for more information Clarification Clarification Clarification Customer Customer Customer Customer Engineering Generate Sales Q out e LM Cost Estimates LM Cost Estimates Provide Clarification Request More Information Request More Information Request More Information RF Q Inquiry RF Q Inquiry Sales Sales Sales Sales Sales Sales Quote Sales Quote Sales Quote Verf ie dR F Q Verified ok Yes;True
BPMAI;11 Year 33 Year Agree Check Lease Information Choose Lease Lenght Find Retail Solicitor Generate Lease Lease Option Lease Option Negotiate Lease Negotiate Lease Lenght No Pay Deposit Rent Lease Rental Amount Search For Location Term and Conditions Yes;True
BPMAI;Accepted Accepted Approval provided Archive Package BRD BRD BRD Review A nay lys ts BRD Review A nay lys ts Build Application Business identifies a need for aS W change Close requests end notice Close request with detail explanation of failure Conduct tests Create Deployment Package Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Desktop Development Team Desktop Development Team Develop Baseline Design Develop Code Email Requester Package is Available to test End Process End Process End Process End Process End Process End Process End Process Failed Failed Failed Failed F RD F RD F RD BRD F RD BRD Global Packaging Services Global Packaging Services IT Testing Team IT Testing Team Line of Business Customer Line of Business Customer Move Package to AppS tagging Move Package to OV CM Prod No Approval Provided Package available for Production Notice Package Failed Certification Package Passed Certification Packaged Archived and Request closed notice Pass Pass Pass Passed Recode Failure Points Ready the Build Environment Receive Certification Request Receive BRD Receive BRD Receive F RD Rejected Rejected Request Closure notice Request Clarity Request IT Testing team to perform tests Request Package Certification Request Test Accounts Request Test Machines Resubmit BRD Resubmit P kg Review Business Requirements Revise BRD Revise P kg Send Approval notice Send code back to recode failures Send Failure notice Send F RD BRD To IT Testing team Send Functional Requirements to Dev Team Send notice confirming acceptance to LOB Submit Business Requirements Test Build Unit Test Code Changes Validate Request and Package meet the standards Wait for newS W Wait for Response from BRD review Write Test Scripts;True
BPMAI;ABC Company ABC Company AnalyzeR F Q and produce LM Cost estimates Create RF Q Customer Customer Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Determine overhead costs and pricing options Engineering Finance Guidelines Guidelines LM Cost Estimates LM Cost Estimates Pricing Options Pricing Options Review Pricing Options and Generate Sales Quote Review Sales Quote RF Q RF Q RF Q RF Q Created RF Q Received Sales Sales Quote Sales Quote Delivered Verified Quote Verified Quote Verify RF Q;True
BPMAI;Alarm Centre Claims Confirm GOP Create claim Data to Suppliers Doctor Enter data on patient Confirm INPatient Enter metadata Extract data from suppliers to doctors phone Handle Claim INPatient IN OUTPatient Group Mobile application and integration with suppliers network system Mobile application and integration with suppliers network system Policyholder Recieve payment Register Case Start;True
