CollectionName;Labels;is_desired_language
BPMAI;['BCC', 'BCC', 'Check', 'information', 'received', 'Send', 'new', 'announcement', 'to', 'users', 'about', 'the', 'information', 'textual', 'information', 'received', 'correct', 'textual', 'information', 'received', 'incorrect', 'Verify', 'textual', 'information', 'Verify', 'visual', 'information', 'Visual', 'information', 'received', 'correct', 'Visual', 'information', 'received', 'incorrect'];True
BPMAI;['Accept', 'Account', 'Details', 'at', 'Amazon', 'com', 'Account', 'Details', 'at', 'Amazon', 'com', 'Advanced', 'search', 'option', 'Amazon', 'com', 'Amazon', 'com', 'Browse', 'to', 'Amazon', 'com', 'Buy', 'another', 'used', 'book', 'Changed', 'mind', 'click', 'Add', 'to', 'cart', 'click', 'Search', 'click', 'Used', 'link', 'of', 'a', 'book', 'close', 'browser', 'Create', 'account', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'do', 'not', 'accept', 'Enter', 'alternative', 'address', 'details', 'Enter', 'payment', 'details', 'Finished', 'selection', 'Modify', 'quantity', 'New', 'customer', 'No', 'Acceptable', 'seller', 'listed', 'No', 'acceptable', 'result', 'listed', 'No', 'acceptable', 'book', 'or', 'seller', 'listed', 'Place', 'Order', 'Proceed', 'to', 'Checkout', 'Receive', 'order', 'number', 'Returning', 'customer', 'Review', 'items', 'in', 'cart', 'Select', 'a', 'seller', 'who', 'will', 'ship', 'internationally', 'Ship', 'to', 'account', 'address', 'Ship', 'to', 'another', 'address', 'sign', 'into', 'your', 'account', 'Simple', 'Search', 'opt', 'ii', 'on', 'Used', 'Book', 'Buyer', 'Used', 'Book', 'Buyer', 'View', 'list', 'of', 'books', 'view', 'list', 'of', 'sellers'];True
BPMAI;['5', 'Minutes', 'Activate', 'Buzzer', 'Buzzer', 'Activated', 'Buzzer', 'Received', 'with', 'Instructions', 'Buzzer', 'Rings', 'Chef', 'Chef', 'Choose', 'Meal', 'Collect', 'Money', 'Customer', 'Arrives', 'Employee', 'Enter', 'Order', 'into', 'POS', 'Enter', 'Restaurant', 'Give', 'Buzzer', 'with', 'Instructions', 'Give', 'Meal', 'Guest', 'Hunger', 'noticed', 'In', 'form', 'Chef', 'In', 'form', 'Employee', 'Informed', 'of', 'Meal', 'Meal', 'Given', 'Meal', 'Received', 'Notice', 'Buzzer', 'Order', 'Fulfilled', 'Order', 'Placed', 'Order', 'Received', 'Order', 'Received', 'Pay', 'for', 'Order', 'PickUp', 'Meal', 'Place', 'Order', 'Prepare', 'Meal', 'Put', 'Meal', 'in', 'Hatch', 'SetUp', 'Buzzer', 'Wait', 'Turn'];True
BPMAI;['15', 'days', '10', 'am', '11', 'am', 'and', '3', 'pm', '11', 'am', '3', 'pm', 'Accounts', 'Receivable', 'Department', 'Admin', 'Officer', 'Cat', 'ago', 'ried', 'in', 'voice', 'Cat', 'ago', 'ried', 'in', 'voice', 'Charge', 'fee', 'and', 'generate', 'monthly', 'in', 'voice', 'Checked', 'In', 'voice', 'stapled', 'In', 'voice', 'entry', 'form', 'Checked', 'In', 'voice', 'stapled', 'In', 'voice', 'entry', 'form', 'Client', 'Client', 'Compel', 'e', 'ted', 'and', 'compliant', 'in', 'voice', 'Compel', 'e', 'ted', 'and', 'compliant', 'in', 'voice', 'Cr', 'eat', 'vendor', 'mater', 'record', 'Data', 'entry', 'officer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'De', 'live', 'in', 'voice', 'Entre', 'd', 'parked', 'in', 'voice', 'Entre', 'd', 'parked', 'in', 'voice', 'Entry', 'data', 'Every', 'hour', 'Every', 'hour', 'Fill', 'entry', 'form', 'and', 'check', 'completeness', 'and', 'compliance', 'Incomplete', 'in', 'voice', 'Incomplete', 'in', 'voice', 'In', 'voice', 'provided', 'by', 'vendor', 'In', 'voice', 'provided', 'by', 'vendor', 'In', 'voice', 'with', 'data', 'en', 'tring', 'error', 'In', 'voice', 'with', 'data', 'en', 'tring', 'error', 'In', 'voice', 'with', 'vendor', 'No', 'in', 'SAP', 'In', 'voice', 'with', 'vendor', 'No', 'in', 'SAP', 'Mail', 'center', 'Mater', 'data', 'entry', 'department', 'Monthly', 'in', 'voice', 'of', 'S', 'SP', 'Monthly', 'in', 'voice', 'of', 'S', 'SP', 'No', 'vendor', 'mun', 'ber', 'in', 'voice', 'attached', 'request', 'form', 'No', 'vendor', 'mun', 'ber', 'in', 'voice', 'attached', 'request', 'form', 'Non', 'compliant', 'in', 'voice', 'Non', 'compliant', 'in', 'voice', 'Payment', 'and', 'generate', 'payment', 'report', 'Payment', 'office', 'Payment', 'report', 'Payment', 'report', 'Rec', 'ive', 'and', 'cage', 'gori', 'sed', 'mail', 'Registry', 'Reminder', 'letter', 'Reminder', 'letter', 'Requirement', 'of', 'original', 'in', 'voice', 'Requirement', 'of', 'original', 'in', 'voice', 'Requirement', 'of', 'original', 'in', 'voice', 'Select', 'and', 'archive', 'in', 'voice', 'and', 'locate', 'S', 'SP', 'S', 'SP', 'Vai', 'dati', 'on', 'officer', 'Validate', 'in', 'voice', 'Validated', 'in', 'voice', 'Validated', 'in', 'voice', 'Vendor', 'Vendor'];True
BPMAI;['Call', 'Customer', 'Chef', 'Chef', 'Choose', 'Meal', 'Collect', 'Money', 'Create', 'Order', 'in', 'POS', 'Eat', 'Food', 'Employee', 'Employee', 'Food', 'Order', 'Received', 'Food', 'Order', 'Received', 'Food', 'Served', 'Guest', 'Guest', 'Handover', 'Buzzer', 'Handover', 'Buzzer', 'Handover', 'Meal', 'Hunger', 'Noticed', 'Hunger', 'Satisfied', 'In', 'form', 'about', 'meal', 'Me', 'alReady', 'for', 'pickup', 'Package', 'it', 'for', 'ToGo', 'Pay', 'for', 'food', 'Pickup', 'Food', 'from', 'service', 'hatch', 'Place', 'Food', 'Order', 'Place', 'Food', 'Order', 'Place', 'package', 'in', 'Service', 'hatch', 'Prepare', 'Meal', 'Receive', 'Buzzer', 'Receive', 'Buzzer', 'Alert', 'Receive', 'Buzzer', 'device', 'Receive', 'Food', 'Set', 'off', 'Buzzer', 'Setup', 'Buzzer', 'Wait', 'for', '5', 'mins', 'Wait', 'until', 'chef', 'is', 'free', 'Wait', 'until', 'my', 'turn'];True
BPMAI;['Case', 'closed', 'Check', 'case', 'Check', 'reasoning', 'Close', 'case', 'Disagreement', 'deadline', 'reached', 'Disagreement', 'received', 'In', 'sur', 'ant', 'right', 'In', 'suran', 'tsu', 'bro', 'gated', 'Make', 'a', 'booking', 'Make', 'remainder', 'Money', 'rec', 'i', 'ved', 'No', 'No', 'Request', 'for', 'payment', 'Sent', 'to', 'collection', 'agency', 'sub', 'rog', 'ation', 'possible', 'Yes', 'Yes'];True
BPMAI;['Check', 'Account', 'Receivable', 's', 'In', 'form', 'Customer', 'about', 'bad', 'credit', 'Modify', 'Customer', 'file', 'Not', 'Receive', 'Payment', 'Receive', 'Payment'];True
BPMAI;['BGH', 'Du', 'yet', 'G', 'VC', 'N', 'Du', 'yet', 'BGH', 'Du', 'yet', 'G', 'VC', 'N', 'Du', 'yet', 'BGH', 'x', 't', 'duy', 'x', 'a', '0', 't', 'BGH', 'Yu', 'c', 'us', 'a', 'B', 't', 'u', 'Gi', 'ov', 'inch', 'nh', 'i', 'x', 'a', '0', 'mx', 't', 'duy', 'x', 'a', '0', 't', 'G', 'VC', 'NYu', 'c', 'us', 'a', 'K', 't', 'thc', 'Th', 'ng', 'b', 'o', 'duy', 'x', 'a', '0', 't', 'Guila', 'i', 'Ye', 'uc', 'au', 'Guila', 'i', 'Ye', 'uc', 'au'];True
BPMAI;['24', 'Hour', 'Deadline', '7', 'Days', 'Accounts', 'Pay', 'ACME', 'ACME', 'Check', 'Inventory', 'Level', 'Create', 'Purchase', 'Order', 'End', 'Process', 'End', 'Process', 'End', 'Process', 'Inventory', 'greater', 'than', 'minimum', 'Inventory', 'less', 'than', 'or', 'equal', 'to', 'minimum', 'Issue', 'Payment', 'to', 'Supplier', 'Pick', 'the', 'Shipment', 'Prepare', 'Receive', 'Packing', 'Slip', 'Purchase', 'Order', 'Approved', 'Purchase', 'Order', 'Rejected', 'Receive', 'In', 'voice', 'Receive', 'Packing', 'Slip', 'Receive', 'Payment', 'Receive', 'Purchase', 'Order', 'Record', 'In', 'voice', 'Record', 'Receive', 'Packing', 'Slip', 'Release', 'Funds', 'for', 'Payment', 'Requester', 'Reserve', 'Funds', 'for', 'Payment', 'Review', 'purchase', 'order', 'Rework', 'Purchase', 'Order', 'Send', 'In', 'voice', 'Send', 'Purchase', 'Order', 'to', 'Supplier', 'Send', 'Reminder', 'to', 'ACME', 'Send', 'Shipment', 'Supervisor', 'Supplier', 'Supplier', 'Trigger', 'Resupply', 'Cycle', 'Wait', 'for', 'Payment', 'War', 'house'];True
BPMAI;['Outer', 'sub', 'Process', 'sub', 'Process', 'A', 'sub', 'Process', 'B', 'Task', 'after', 'sub', 'Processes', 'Task', 'in', 'sub', 'Process', 'A'];True
BPMAI;['7', 'Days', 'Archive', 'Details', 'Assessment', 'Report', 'Generated', 'CSR', 'Customer', 'Customer', 'Customer', 'Abandons', 'Application', 'Customer', 'Details', 'Customer', 'Details', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Documents', 'Sent', 'Expedite', 'the', 'Assessment', 'Process', 'Fill', 'Out', 'Application', 'Form', 'Form', 'Received', 'Form', 'Received', 'from', 'customer', 'In', 'form', 'Customer', 'and', 'Close', 'Transaction', 'In', 'form', 'Customer', 'of', 'Rejection', 'Inquiry', 'Received', 'Inquiry', 'Sent', 'Is', 'this', 'the', '4', 'th', 'Reminder', 'Lending', 'Factory', 'Inc', 'Lending', 'Factory', 'Inc', 'Mortgage', 'Documents', 'Mortgage', 'Documents', 'Received', 'Mortgage', 'Offered', 'Mortgage', 'Specialist', 'No', 'No', 'Perform', 'Assessment', 'Prepare', 'Mortgage', 'Documents', 'Process', 'the', 'Documents', 'Rejection', 'Letter', 'Rejection', 'Received', 'Review', 'the', 'Application', 'Form', 'Send', 'Inquiry', 'Send', 'Mortgage', 'Application', 'Form', 'Send', 'Form', 'Send', 'Reminder', 'to', 'Customer', 'Supervisor', 'Yes', 'Yes'];True
BPMAI;['Accident', 'Happened', 'All', 'information', 'ava', 'liable', 'All', 'type', 'Insurance', 'All', 'type', 'Insurance', 'amount', '2000', 'Claim', 'Adjuster', 'Claim', 'Accepted', 'Claim', 'form', 'Claim', 'Recieved', 'Communicate', 'with', 'the', 'customer', 'Customer', 'Customer', 'Customer', 'Service', 'Representative', 'Evaluate', 'the', 'claim', 'Evaluate', 'the', 'claim', 'No', 'No', 'Review', 'the', 'claim', 'Review', 'the', 'claim', 'Send', 'Payment', 'Send', 'rejection', 'letter', 'with', 'exp', 'li', 'nation', 'Submit', 'the', 'insurance', 'claim', 'Supervisor', 'Yes', 'Yes', 'Yes'];True
BPMAI;['Assess', 'proposals', 'Identify', 'need', 'for', 'extra', 'workforce', 'Manager', 'Meet', 'with', 'Partner', 'and', 'sign', 'contract', 'Partner', 'organization', 'Partner', 'organization', 'Partnership', 'proposal', 'Partnership', 'proposal', 'Select', 'the', 'best', 'offer', 'Send', 'Request', 'Specify', 'number', 'of', 'people', 'Specify', 'price', 'range', 'Specify', 'qualification', 'Specify', 'timeframe', 'SW', 'Company', 'SW', 'Company', 'Workforce', 'request', 'Workforce', 'request'];True
BPMAI;['Check', 'if', 'Payment', 'Received', 'Consolidate', 'Orders', 'Order', 'Supplies', 'Result', 'Member', 'Submit', 'Order', 'Delivered', 'trigger', 'Member', 'submit', 'Order', 'Validate', 'Supplies'];True
BPMAI;['Checkout', 'Choose', 'food', 'to', 'order', 'from', 'Confirm', 'Order', 'Credit', 'Card', 'Main', 'Menu', 'No', 'No', 'OrderEd', 'it', 'Order', 'removed', 'Order', 'Saved', 'Other', 'Parent', 'LogIn', 'Payment', 'Method', 'Paypal', 'Prepaid', 'Select', 'Day', 'to', 'Order', 'Lunch', 'System', 'Cutoff', 'View', 'My', 'Orders', 'Yes', 'Yes'];True
BPMAI;['Application', 'finished', 'Approve', 'application', 'Cancel', 'application', 'Customer', 'agrees', 'Customer', 'disagrees', 'Loan', 'application', 'approved', 'Notify', 'customer', 'Prepare', 'acceptance', 'pack', 'Receive', 'documents', 'Send', 'acceptance', 'pack', 'to', 'customer', 'Verify', 'repayment', 'schedule'];True
BPMAI;['Copy', 'File', 'Lock', 'File', 'PrepareD', 'B', 'Start', 'DB', 'Stop', 'DB'];True
BPMAI;['Check', 'In', 'voice', 'Comp', 'lien', 'ce', 'Client', 'Client', 'Completeness', 'of', 'in', 'voice', 'checked', 'Completes', 'In', 'voice', 'Ground', 'Floor', 'Mail', 'Center', 'In', 'voice', 'Checked', 'In', 'voice', 'complete', 'In', 'voice', 'comp', 'lien', 't', 'In', 'voice', 'entry', 'form', 'added', 'to', 'In', 'voice', 'In', 'voice', 'Incomplete', 'In', 'voice', 'Opened', 'and', 'Categorised', 'In', 'voice', 'sorted', 'In', 'voice', 'sorted', 'per', 'client', 'In', 'voice', 'un', 'comp', 'lien', 't', 'Invoices', 'sorted', 'per', 'vendor', 'Level', '2', 'Admin', 'Officers', 'Provides', 'necessary', 'information', 'Send', 'In', 'voice', 'to', 'Admin', 'Office', 'Send', 'in', 'voice', 'to', 'S', 'SP', 'SLA', 'date', 'entered', 'on', 'in', 'voice', 'SLA', 'known', 'SLA', 'looked', 'up', 'in', 'excel', 'document', 'SLA', 'unknown', 'S', 'SP', 'S', 'SP'];True
BPMAI;['Check', 'if', 'available', 'in', 'other', 'close', 'CVS', 'store', 'Check', 'if', 'customer', 'is', 'in', 'a', 'hurry', 'with', 'delivery', 'Check', 'if', 'customer', 'prefers', 'to', 'wait', 'or', 'use', 'other', 'company', 'Customer', 'Customer', 'Drop', 'off', 'tech', 'Drop', 'off', 'tech', 'IS', 'notified', 'about', 'out', 'of', 'stock', 'issue', 'Issue', 'un', 're', 'solvable', 'Issue', 'resolved', 'No', 'No', 'Other', 'company', 'Script', 'order', 'is', 'declined', 'Suggest', 'togo', 'to', 'another', 'store', 'Wait', 'Yes', 'Yes'];True
BPMAI;['000', 'Call', 'Air', 'retrieval', 'available', 'Air', 'retrieval', 'Requested', 'Air', 'retrieval', 'required', 'Air', 'retrieval', 'Arrives', 'Air', 'Retrieval', 'Departs', 'Ambulance', 'Arrival', 'Ambulance', 'departs', 'scene', 'Ambulance', 'Departs', 'Scene', 'Ambulance', 'Dispatch', 'Assess', 'Patient', 'C', 'Spine', 'Cleared', 'Care', 'for', 'Patient', 'Contact', 'on', 'Call', 'spine', 'service', 'CT', 'CT', 'Decompression', 'Required', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Dispatch', 'Air', 'retrieval', 'ED', 'ED', 'ED', 'ED', 'Assessment', 'Emergency', 'EMS', 'Assessment', 'Fellow', 'Consultant', 'Assessment', 'Fellow', 'Consultant', 'Assessment', 'ICU', 'ICU', 'Assessment', 'Img', 'a', 'ing', 'Indicated', 'for', 'Surgery', 'Indicated', 'for', 'Surgery', 'Infrastructure', 'to', 'clear', 'spine', 'Injury', 'Major', 'Trauma', 'Major', 'Trauma', 'Centre', 'Major', 'Trauma', 'Centre', 'Manage', 'by', 'other', 'Protocols', 'MRI', 'MRI', 'MRI', 'Required', 'MRI', 'Required', 'Nearest', 'Hospital', 'MTC', 'Nearest', 'Hospital', 'Quaternary', 'No', 'No', 'No', 'No', 'No', 'No', 'No', 'No', 'No', 'No', 'No', 'No', 'No', 'No', 'No', 'Notification', 'of', 'inbound', 'Patient', 'Notification', 'of', 'incoming', 'patient', 'Notification', 'of', 'Incoming', 'Patient', 'Notification', 'of', 'Q', 'EMS', 'Coordination', 'Centre', 'OR', 'Available', 'OR', 'Available', 'Orthopaedic', 'Ward', 'PatientS', 'table', 'Patient', 'Arrives', 'Patient', 'Arrives', 'Patient', 'Arrives', 'PatientS', 'table', 'for', 'Transfer', 'to', 'MTC', 'Perform', 'Decompression', 'Perform', 'Surgery', 'Pre', 'Hospital', 'Pre', 'Hospital', 'Prep', 'for', 'Decompression', 'Prep', 'for', 'Surgery', 'Q', 'AS', 'Q', 'EMS', 'Quaternary', 'Hospital', 'ie', 'with', 'SIU', 'Quaternary', 'Hospital', 'ie', 'with', 'SIU', 'Refer', 'to', 'imaging', 'Secondary', 'Hospital', 'Secondary', 'Hospital', 'SIU', 'SIU', 'Bed', 'Available', 'SIU', 'Bed', 'Available', 'Spinal', 'Trauma', 'Spinal', 'Trauma', 'Protocol', 'Activated', 'Spine', 'cleared', 'Spine', 'Service', 'Surgical', 'Procedures', 'Complete', 'Time', 'Time', 'Time', 'Time', 'Time', 'Time', 'Time', 'Time', 'Time', 'To', 'Quaternary', 'Hospital', 'Transfer', 'to', 'Quaternary', 'Centre', 'Transport', 'to', 'nearest', 'designated', 'Trauma', 'Centre', 'Transport', 'to', 'nearest', 'appropriate', 'Facility', 'Trauma', 'Trauma', 'centre', 'appropriate', 'Use', 'non', 'SCI', 'Protocols', 'X', 'ray', 'X', 'ray', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes'];True
BPMAI;['accept', 'mortgage', 'check', 'docs', 'check', 'securities', 'docs', 'complete', 'docs', 'not', 'complete', 'more', 'doc', 'usa', 'qui', 'red', 'refuse', 'mortgage', 'securities', 'a', 'vai', 'able'];True
BPMAI;['material', 'ok', 'Perform', 'quality', 'inspection', 'Store', 'materials', 'in', 'right', 'location', 'Verifying', 'the', 'contents', 'yes'];True
BPMAI;['ABC', 'Inc', 'ABC', 'Inc', 'Add', 'overhead', 'cost', 'Analyze', 'Sales', 'Quote', 'Customer', 'Customer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Engineering', 'Finance', 'Generate', 'RF', 'Q', 'Generate', 'Sales', 'quote', 'generate', 'pricing', 'options', 'LM', 'cost', 'estimate', 'LM', 'cost', 'estimate', 'Need', 'for', 'Quote', 'No', 'Pricing', 'Options', 'Pricing', 'Options', 'Produce', 'labor', 'and', 'materials', 'costs', 'estimate', 'Quote', 'guidelines', 'Quote', 'guidelines', 'RF', 'Q', 'RF', 'Q', 'RF', 'Q', 'RF', 'Q', 'Recieved', 'RF', 'Q', 'Send', 'RF', 'Q', 'meets', 'guidelines', 'Sale', 'Quote', 'recieved', 'Sale', 'Quote', 'Sent', 'Sales', 'send', 'to', 'customer', 'verified', 'RF', 'Q', 'verified', 'RF', 'Q', 'Verify', 'RF', 'Q', 'yes'];True
BPMAI;['Accepted', 'Item', 'Can', 'Case', 'Fruit', 'Inventory', 'Updated', 'Non', 'perishable', 'Non', 'perishable', 'Non', 'perishable', 'Other', 'Perishable', 'Perishable', 'Perishable', 'QC', 'Weight', 'and', 'Date', 'Center', 'QC', 'Weight', 'and', 'Date', 'Center', 'QC', 'Weight', 'and', 'Date', 'Center', 'QC', 'Weight', 'and', 'Date', 'Center', 'Sack', 'Shelf', 'Bin', 'Categorization', 'Shelf', 'Bin', 'Categorization', 'Stored', 'based', 'on', 'item', 'policy', 'Stored', 'based', 'on', 'item', 'policy', 'Stored', 'based', 'on', 'item', 'policy', 'Stored', 'based', 'on', 'item', 'policy', 'Vegetable'];True
