CollectionName;Labels;is_desired_language
BPMAI;['Control', 'l', 'Right', 'drugs', 'and', 'right', 'quantity', 'Count', 'and', 'verify', 'putting', 'medicines', 'ready', 'Customer', 'CVS', 'Central', 'database', 'CVS', 'Central', 'database', 'CVS', 'Central', 'database', 'Drop', 'off', 'and', 'data', 'entry', 'technician', 'Dropping', 'off', 'the', 'script', 'and', 'noticing', 'about', 'pickup', 'Drug', 'utilization', 'review', 'DUR', 'incur', 'ance', 'check', 'pharmacist', 'pharmacy', 'employees', 'drugs', 'Entering', 'data', 'to', 'the', 'Parma', 'cy', 'Information', 'System', 'Full', 'hour', 'Hard', 'stop', 'notice', 'Harmful', 'interactions', 'No', 'problem', 'no', 'problem', 'No', 'serious', 'problem', 'No', 'serious', 'problem', 'not', 'ok', 'Pharmacy', 'fulfillment', 'process', 'Pharmacy', 'fulfillment', 'process', 'Pharmacy', 'Information', 'System', 'First', 'check', 'Drug', 'util', 'iz', 'at', 'in', 'review', 'Any', 'potential', 'problems', 'Automated', 'process', 'Pharmacy', 'Information', 'SystemS', 'e', 'cont', 'check', 'Insurance', 'check', 'Automated', 'process', 'Pickup', 'Technician', 'problem', 'Production', 'certified', 'pharmacy', 'technician', 'Put', 'the', 'script', 'in', 'the', 'sealed', 'bag', 'alphabetical', 'order', 'put', 'the', 'script', 'into', 'slot', 'according', 'to', 'the', 'pickup', 'time', 'Review', 'by', 'CVS', 'pharmacy', 'employees', 'Review', 'by', 'pharmacist', 'Script', 'script', 'script', 'not', 'accepted', 'start', 'Take', 'scripts', 'from', 'box', 'hourly', 'Terminate', 'the', 'process', 'when', 'customer', 'arrives', '1', 'verify', 'customer', 'identity', '2', 'search', 'right', 'prescription', '3', 'required', 'payment', 'write', 'dropped', 'off', 'time', 'on', 'the', 'script'];True
BPMAI;['Check', 'if', 'Revised', 'Position', 'Profile', 'Returned', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'FollowUp', 'with', 'Client', 'No', 'Position', 'Profile', 'Position', 'Profile', 'Receive', 'Action', 'ed', 'Position', 'Profile', 'Send', 'for', 'Client', 'Action', 'Yes'];True
BPMAI;['Action', '1', 'Action', '2', 'Client', 'validation', 'failed', 'Client', 'Validation', 'constraint', 'constraint', 'End', 'End', 'End', 'End', 'End', 'End', 'End', 'Error', 'Error', 'Gateway', 'Gateway', 'Gateway', 'Gateway', 'Gateway', 'Gateway', 'Gateway', 'Gateway', 'Gateway', 'Gateway', 'Gateway', 'Gateway', 'Gateway', 'Gateway', 'Get', 'client', 'in', 'torm', 'ation', 'go', 'Make', 'Credit', 'Decision', 'Make', 'Credit', 'Decision', 'Message', 'Message', 'New', 'client', 'arrived', 'NO', 'NO', 'Normal', 'Process', 'ended', 'Rejected', 'too', 'small', 'amount', 'Save', 'transaction', 'data', 'Send', 'email', 'with', 'instructions', 'Start', 'Start', 'Start', 'Start', 'STATUS', 'ACCEPTED', 'STATUS', 'ACCEPTED', 'VIP', 'STATUS', 'REJECTED', 'STATUS', 'REJECTED', 'VIP', 'Sub', 'Process', 'for', 'normal', 'client', 'Sub', 'Process', 'for', 'VIP', 'client', 'Sub', 'Process', 'for', 'too', 'small', 'request', 'Timer', 'Timer', 'Timer', 'Timer', 'to', 'Small', 'Amount', 'VIP', 'Wait', 'wait', 'Wait', 'for', 'service', 'Wait', 'For', 'New', 'Data', 'YES', 'YES'];True
BPMAI;['Admin', 'Officer', 'after', '10', 'buisness', 'days', 'Call', 'Client', 'check', 'in', 'voice', 'compliance', 'compliant', 'in', 'voice', 'Count', 'reminders', 'Decide', 'how', 'to', 'fix', 'the', 'non', 'compliant', 'in', 'voice', 'Decide', 'to', 'call', 'Client', 'Decide', 'to', 'return', 'to', 'client', 'Decide', 'to', 'Send', 'it', 'to', 'ex', 'per', 'ince', 'member', 'Information', 're', 'question', 'In', 'voice', 'compliant', 'In', 'voice', 'completeness', 'completed', 'in', 'voice', 'received', 'from', 'the', 'beginning', 'In', 'voice', 'returned', 'Non', 'compliant', 'in', 'o', 'ice', 'Request', 'required', 'information', 'return', 'e', 'in', 'oi', 'vce', 'to', 'the', 'client', 'Send', 'reminder', 'send', 'to', 'experienced', 'S', 'SP', 'members', 'S', 'SP', 'S', 'SP'];True
BPMAI;['Ascertain', 'the', 'pickup', 'time', 'Ascertain', 'the', 'pickup', 'time', 'Cant', 'be', 'solved', 'Check', 'quality', 'QA', 'Check', 'technical', 'problems', 'Check', 'insurance', 'Customer', 'Customer', 'Customer', 'arrives', 'CVS', 'CVS', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Dispose', 'of', 'drugs', 'Doctor', 'Doctor', 'Enter', 'script', 'Formula', 'ries', 'Formula', 'ries', 'GenerateD', 'UR', 'Handover', 'drugs', 'In', 'form', 'customer', 'of', 'problems', 'Not', 'OK', 'Not', 'OK', 'Notify', 'customer', 'of', 'un', 'taken', 'prescription', 'OK', 'OK', 'Payers', 'employer', 'insurance', 'company', 'government', 'agency', 'Payers', 'employer', 'insurance', 'company', 'government', 'agency', 'Pharmacist', 'Pharmacy', 'technicians', 'pickup', 'time', 'passed', 'Prescription', 'completed', 'Process', 'ended', 'Process', 'ended', 'Produce', 'drugs', 'Script', 'Script', 'Script', 'arrived', 'Seal', 'drugs', 'in', 'bag', 'Solve', 'problems', 'SolveD', 'UR', 'problems', 'Store', 'sealed', 'bags', 'Tech', 'Time', 'for', 'daily', 'checking', 'of', 'prescription', 'balance', 'Time', 'for', 'keeping', 'un', 'taken', 'prescription', 'passed'];True
BPMAI;['Allocate', 'At', 'to', 'nery', 'Allocate', 'Cert', 'i', 'fier', 'Allocate', 'EL', 'N', 'Subscribe', 'rID', 'Check', 'Land', 'Reference', 'Consenting', 'Party', 'Define', 'Land', 'Extent', 'Define', 'Subscriber', 'Document', 'Digital', 'Signature', 'Establish', 'Consenting', 'Party', 'Specify', 'the', 'Signing', 'Start', 'Subscriber', 'Self', 'Rep', 'rented', 'Represented', 'Subscriber'];True
BPMAI;['Accept', 'offer', 'Analyze', 'reasons', 'of', 'received', 'no', 'applications', 'from', 'qualified', 'applicants', 'Analyze', 'request', 'Applicant', 'Applicant', 'Arrange', 'meetings', 'with', 'candidates', 'Choose', 'best', 'candidate', 'Choose', 'employees', 'Conduct', 'interviews', 'CV', 'CV', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Define', 'education', 'requirements', 'Define', 'missing', 'competencies', 'Define', 'new', 'job', 'position', 'Determine', 'qualifications', 'of', 'current', 'employees', 'Develop', 'employment', 'form', 'Develop', 'recruitment', 'strategy', 'education', 'of', 'current', 'employees', 'Education', 'requirements', 'Education', 'requirements', 'Educator', 'Educator', 'Employment', 'form', 'Employment', 'form', 'Filter', 'qualified', 'applicants', 'Gather', 'CVs', 'Hire', 'candidate', 'hiring', 'new', 'employee', 'HR', 'In', 'form', 'rejected', 'applicants', 'In', 'form', 'rejected', 'candidates', 'Manager', 'no', 'no', 'qualified', 'applicants', 'No', 'response', 'for', '2', 'weeks', 'Not', 'qualified', 'not', 'suitable', 'candidates', 'Offer', 'Offer', 'Personnel', 'request', 'form', 'Personnel', 'request', 'form', 'Prepare', 'offer', 'Publish', 'job', 'offer', 'on', 'company', 's', 'websites', 'Publish', 'job', 'offer', 'on', 'job', 'advertising', 'sites', 'Qualified', 'Reject', 'offer', 'Send', 'education', 'requirements', 'Send', 'offer', 'to', 'candidate', 'Sign', 'contract', 'Sign', 'form', 'suitable', 'candidates', 'SW', 'Company', 'SW', 'Company', 'yes'];True
BPMAI;['My', 'End', 'Event', 'My', 'Process', 'Diagram', '3', 'My', 'Process', 'Diagram', '3', 'My', 'Start', 'Event', 'My', 'Task', 'One', 'My', 'Task', 'Two'];True
BPMAI;['address', 'no', 'k', 'address', 'ok', 'created', 'offer', 'Customer', 'Customer', 'Customize', 'offer', 'Customize', 'offer', 'prepare', 'message', 'receive', 'answer', 'request', 'address', 'response', 'send', 'offer', 'send', 'offer'];True
BPMAI;['1', 'Month', '28', 'days', '28', 'days', 'case', 'finished', 'check', 'payment', 'clerk', 'complaint', 'complaint', 'approved', 'letter', 'complaint', 'received', 'complaint', 'rejected', 'letter', 'Co', 'muter', 'System', 'cort', 'request', 'rec', 'i', 'ved', 'court', 'extension', 'request', 'issue', 'parking', 'ticket', 'no', 'parking', 'ticket', 'payment', 'payment', 'proposal', 'payment', 'proposal', 'withdrawn', 'penalty', 'reminder', 'letter', 'prepare', 'complaint', 'approve', 'ment', 'prepare', 'complaint', 'rejection', 'prepare', 'penalty', 'reminder', 'letter', 'prepare', 'penalty', 'reminder', 'letter', 'process', 'complaint', 'processing', 'payment', 'proposal', 'requires', 't', 'for', 'further', 'time', 'send', 'complaint', 'approval', 'letter', 'send', 'complaint', 're', 'j', 'ek', 'tion', 'letter', 'send', 'PP', 'send', 'PR', 'L', 'send', 'PT', 'sinner', 'sinner', 'traffic', 'infringement', 'traffic', 'infringement', 'noticed', 'Traffic', 'Infringement', 'Resolution', 'Traffic', 'Infringement', 'Resolution', 'traffic', 'warden', 'undo', 'already', 'processed', 'pp', 'yes'];True
BPMAI;['AVERS', 'Inc', 'AVERS', 'Inc', 'Dispose', 'waste', 'Issue', 'materials', 'Manufacturing', 'Package', 'products', 'Planning', 'Procure', 'materials', 'Procurement', 'Produce', 'products', 'Release', 'to', 'deliver', 'Schedule', 'production', 'activities', 'Stage', 'products', 'Test', 'products'];True
BPMAI;['30', 'Days', 'ABC', 'Company', 'ABC', 'Company', 'Accounting', 'Approved', 'Vendor', 'List', 'Approved', 'Vendor', 'List', 'Communicate', 'with', 'vendor', 'Consolidate', 'PRs', 'Create', 'Purchase', 'Requisition', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'GDR', 'GDR', 'Investigate', 'the', 'problem', 'Low', 'Inventory', 'Payment', 'Payment', 'Received', 'Payment', 'Sent', 'PO', 'Received', 'PO', 'Sent', 'PR', 'PR', 'Problem', 'reported', 'Process', 'payment', 'PRs', 'PRs', 'Purchasing', 'Purchasing', 'order', 'Purchasing', 'order', 'Receive', 'and', 'inspect', 'materials', 'Select', 'Suitable', 'Vendor', 'Send', 'reminder', 'to', 'customer', 'Send', 'the', 'ordered', 'Materials', 'Shipment', 'Received', 'Shipment', 'Sent', 'Submit', 'payment', 'Submit', 'Purchase', 'order', 'Supplier', 'Supplier', 'Verify', 'the', 'Documents', 'Warehouse'];True
BPMAI;['12', 'Months', '18', 'Months', '30', 'Months', 'EPO', 'Priority', 'Application', 'Europe', 'Market', 'Research', 'Other', 'Competitors', 'China', 'India', 'etc', 'Other', 'Markets', 'Japan', 'etc', 'PCT', 'Application', 'PCT', 'Region', 'aliz', 'ation', 'Phase', 'PCT', 'Search', 'Report', 'Product', 'Development', 'USA'];True
BPMAI;['Add', 'customer', 'service', 'module', 'to', 'the', 'website', 'Add', 'customer', 'service', 'module', 'to', 'the', 'website', 'Adjust', 'according', 'to', 'test', 'results', 'Business', 'Analyst', 'Change', 'design', 'Check', 'design', 'and', 'provide', 'feedback', 'Collect', 'data', 'conduct', 'business', 'analysis', 'regarding', 'customer', 'service', 'Design', 'complete', 'Design', 'OK', 'Integrate', 'Design', 'and', 'decide', 'where', 'customer', 'service', 'module', 'should', 'be', 'placed', 'Integrate', 'with', 'the', 'overall', 'imp', 'le', 'me', 'nation', 'Need', 'adjustments', 'Not', 'OK', 'PHP', 'HTML', 'CSS', 'Specialist', 'provide', 'test', 'results', 'Test', 'OK', 'Test', 'the', 'final', 'website', 'to', 'make', 'sure', 'everything', 'is', 'going', 'well', 'Tester', 'Web', 'Designer'];True
BPMAI;['ABC', 'Company', 'ABC', 'Company', 'Accept', 'Accounting', 'Add', 'Shipped', 'By', 'Data', 'Analyze', 'Quotation', 'Box', 'Shipped', 'Collect', 'Sales', 'Order', 'Collect', 'Sales', 'Order', 'Create', 'In', 'voice', 'Bill', 'Create', 'Quotation', 'Create', 'Sales', 'Order', 'Customer', 'Customer', 'Decline', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'In', 'voice', 'Received', 'In', 'voice', 'Sent', 'In', 'voice', 'Bill', 'In', 'voice', 'Bill', 'In', 'voice', 'Bill', 'In', 'voice', 'Bill', 'No', 'Ordered', 'Products', 'Available', 'or', 'Back', 'order', 'Packing', 'List', 'Packing', 'List', 'Payment', 'Payment', 'Payment', 'Payment', 'Payment', 'Received', 'Payment', 'Recorded', 'Payment', 'Sent', 'Picking', 'Document', 'Picking', 'Document', 'Place', 'Address', 'Label', 'on', 'Box', 'Place', 'Products', 'on', 'Back', 'order', 'PMT', 'Due', 'Date', 'PO', 'Received', 'PO', 'Sent', 'Prepare', 'Shipment', 'Purchase', 'Decision', 'Purchase', 'order', 'Purchase', 'order', 'Purchase', 'Order', 'Purchase', 'Order', 'Put', 'Products', 'in', 'Box', 'Quotation', 'Quotation', 'Quotation', 'Quotation', 'Quotation', 'Recieved', 'Quotation', 'Sent', 'Receive', 'Product', 'Inquiry', 'Record', 'Payment', 'Remind', 'Customer', 'of', 'Payment', 'Sales', 'Department', 'Sales', 'Order', 'Sales', 'Order', 'Sales', 'Order', 'Sales', 'Order', 'Sales', 'Order', 'Sales', 'Order', 'Seal', 'Box', 'Send', 'Product', 'Inquiry', 'Send', 'Inquiry', 'of', 'Product', 'Availability', 'Send', 'In', 'voice', 'Bill', 'to', 'Customer', 'Send', 'Payment', 'Send', 'Purchase', 'Order', 'Send', 'Quotation', 'to', 'Customer', 'Send', 'Sales', 'Order', 'to', 'Accounting', 'Ship', 'Box', 'Verify', 'In', 'voice', 'Bill', 'Accuracy', 'Warehouse', 'Yes'];True
BPMAI;['Answer', 'Received', 'Can', 'handle', 'myself', 'Customer', 'has', 'a', 'problem', 'Explain', 'Solution', 'Get', 'problem', 'description', 'Key', 'Account', 'Manager', 'Key', 'Account', 'Manager', 'No', 'Send', 'mailto', 'support', 'system', 'Trouble', 'Ticket', 'System', 'Trouble', 'Ticket', 'System', 'VIP', 'Customer', 'VIP', 'Customer', 'Yes'];True
BPMAI;['Accounts', 'Payable', 'ACME', 'Company', 'ACME', 'Company', 'Approve', 'Check', 'if', 'in', 'stock', 'Create', 'Purchase', 'Order', 'Inventory', 'is', 'above', 'minimum', 'Inventory', 'is', 'below', 'minimum', 'Issue', 'Payment', 'to', 'supplier', 'Receive', 'in', 'voice', 'Receive', 'Package', 'Slip', 'Record', 'Information', 'Reject', 'Reject', 'Purchase', 'Order', 'Release', 'reserve', 'funds', 'Requester', 'Reserve', 'funds', 'for', 'purchase', 'Review', 'Purchase', 'or', 'eder', 'Send', 'Purchase', 'Order', 'to', 'supplier', 'Supervisor', 'Supplier', 'Supplier', 'Trigger', 'resupply', 'Warehouse'];True
BPMAI;['5', 'minutes', 'pass', 'Ask', 'for', 'money', 'Buzzer', 'notification', 'Chef', 'Chef', 'Choose', 'meal', 'consume', 'meal', 'Contact', 'Employee', 'Employee', 'Employee', 'Enter', 'Restaurant', 'give', 'payment', 'Guest', 'Guest', 'arrives', 'Handover', 'Buzzer', 'and', 'perform', 'buzzer', 'training', 'Handover', 'Meal', 'Hunger', 'Notified', 'Hunger', 'satisfied', 'in', 'form', 'chief', 'about', 'order', 'In', 'form', 'Employee', 'Meal', 'prepared', 'Me', 'already', 'Order', 'finished', 'Order', 'recieved', 'Order', 'recieved', 'Order', 'ent', 'ry', 'in', 'POS', 'Pickup', 'Meal', 'place', 'meal', 'in', 'service', 'hatch', 'Place', 'Order', 'prepare', 'meal', 'recieve', 'buzzer', 'recieve', 'money', 'Set', 'off', 'Buzzer', 'Wait', 'till', 'first', 'inline'];True
BPMAI;['Accounts', 'Receivable', 'Staff', 'Payment', 'Office', 'Staff', 'Registry', 'staff', 'S', 'SP', 'Client'];True
